setCode,setName,number,name,type,types,subtypes,supertypes,manaCost,manaValue,colors,colorIdentity,power,toughness,loyalty,defense,text,flavorText,keywords,rarity,artist,layout,availability,finishes,borderColor,frameVersion,promoTypes,legalities,isToken,vintage_playability,reasoning
TMC,Teenage Mutant Ninja Turtles Eternal,39,Exploding Barrel,Artifact,Artifact,,,{3},3,,,,,,,"{T}: Add one mana of any color. Put a pressure counter on this artifact. | {8}, {T}, Sacrifice this artifact: It deals 20 damage to target creature. This ability costs {1} less to activate for each pressure counter on this artifact. Activate only as sorcery.","""Good news, dudes! It says it's inflammable!"" | —Michelangelo",,rare,Eliz Roxs,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,40,Mole Module,Artifact — Vehicle,Artifact,Vehicle,,{5},5,,,6,6,,,"Menace | Whenever this Vehicle deals combat damage to a player, mill four cards. You may put a permanent card from among them onto the battlefield. | Crew 2",,"Crew, Menace, Mill",rare,Adrián Rodríguez Pérez,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,41,Roadkill Rodney,Artifact Creature — Robot,"Artifact, Creature",Robot,,{2},2,,,2,1,,,"Squad {3} (As an additional cost to cast this spell, you may pay {3} any number of times. When this creature enters, create that many tokens that are copies of it.) | Deathtouch | Whenever this creature deals combat damage to a player, create a Mutagen token.",,"Deathtouch, Squad",rare,Xavier Ribeiro,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,42,"Big Apple, 3 a.m.",Land,Land,,,,0,,,,,,,"This land enters tapped. As it enters, choose a color. | {T}: Add one mana of the chosen color. | {5}, {T}: Create a 1/1 black Rat creature token for each opponent you have.","""All the best comic books start in dark alleys."" | —Michelangelo",,rare,Daniel Romanovsky,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,43,Hidden Hideout,Land,Land,,,,0,,,,,,,"This land enters tapped. | {T}: Add one mana of any color in your commander's color identity. | {2}, {T}: Target creature you control with a counter on it gains lifelink until end of turn.","Between ninjas, mutants, and alien bases, the subterranean housing market is shockingly competitive.",,rare,Erikas Perl,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,44,Together Forever,Enchantment,Enchantment,,,{W}{W},2,W,W,,,,,"When this enchantment enters, support 2. (Put a +1/+1 counter on each of up to two target creatures.) | {1}: Choose target creature with a counter on it. When that creature dies this turn, return that card to its owner's hand.","One lean, mean, green, incredible team.",Support,rare,Adam Volker,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; oathbreaker: Legal; vintage: Legal,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,45,Vanquish the Horde,Sorcery,Sorcery,,,{6}{W}{W},8,W,W,,,,,This spell costs {1} less to cast for each creature on the battlefield. | Destroy all creatures.,"""Ninja master, meet derby queen!"" | —April O'Neil",,rare,Lordigan,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; timeless: Legal; vintage: Legal,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,46,Wave Goodbye,Sorcery,Sorcery,,,{2}{U}{U},4,U,U,,,,,Return each creature without a +1/+1 counter on it to its owner's hand.,"""Thanks to its increased density, water flowing at just seven miles per hour carries the same kinetic energy as an F5 tornado . . . which is to say: Hold on tight, guys!"" | —Donatello",,rare,Hristo D. Chukov,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; oathbreaker: Legal; vintage: Legal,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,47,Blasphemous Act,Sorcery,Sorcery,,,{8}{R},9,R,R,,,,,This spell costs {1} less to cast for each creature on the battlefield. | Blasphemous Act deals 13 damage to each creature.,"It was a blunt metaphor: No legacies. No past. From here, the Turtles must choose to live in the present. Or not at all.",,rare,Erikas Perl,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; timeless: Legal; vintage: Legal,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,48,Acidic Slime,Creature — Ooze,Creature,Ooze,,{3}{G}{G},5,G,G,2,2,,,"Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.) | When this creature enters, destroy target artifact, enchantment, or land.","""He's more mutagen than mutant!"" | —Donatello",Deathtouch,uncommon,Michele Giorgi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; predh: Legal; timeless: Legal; vintage: Legal,No,low,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,49,Biogenic Ooze,Creature — Ooze,Creature,Ooze,,{3}{G}{G},5,G,G,2,2,,,"When this creature enters, create a 2/2 green Ooze creature token. | At the beginning of your end step, put a +1/+1 counter on each Ooze you control. | {1}{G}{G}{G}: Create a 2/2 green Ooze creature token.",,,rare,James Bousema,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; timeless: Legal; vintage: Legal,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,50,Cultivate,Sorcery,Sorcery,,,{2}{G},3,G,G,,,,,"Search your library for up to two basic land cards, reveal those cards, put one onto the battlefield tapped and the other into your hand, then shuffle.","""One need not always find peace on the sword's edge, my son. One can find peace as readily in helping things grow."" | —Splinter",,common,Irina Nordsol,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; timeless: Legal; vintage: Legal,No,medium,"Tutors are amplified in restricted Vintage because they effectively find singleton power pieces on demand. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,51,Harmonize,Sorcery,Sorcery,,,{2}{G}{G},4,G,G,,,,,Draw three cards.,"""Yo! It's the green machine! / Gonna rock the town without bein' seen! / Have you ever seen a turtle get doooown?""",,uncommon,Zoltan Boros,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; predh: Legal; timeless: Legal; vintage: Legal,No,high,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,52,Steelbane Hydra,Creature — Turtle Hydra,Creature,"Turtle, Hydra",,{X}{G}{G},2,G,G,0,0,,,"This creature enters with X +1/+1 counters on it. | {2}{G}, Remove a +1/+1 counter from this creature: Destroy target artifact or enchantment.","""Slash was too perfect a weapon for the Null Group to let him rest in peace . . . Even if the knockoffs proved temperamental.""",,rare,Mirko Failoni,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; timeless: Legal; vintage: Legal,No,medium,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,53,Vigor,Creature — Elemental Incarnation,Creature,"Elemental, Incarnation",,{3}{G}{G}{G},6,G,G,6,6,,,"Trample | If damage would be dealt to another creature you control, prevent that damage. Put a +1/+1 counter on that creature for each 1 damage prevented this way. | When Vigor is put into a graveyard from anywhere, shuffle it into its owner's library.",,Trample,rare,Robin Olausson,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; predh: Legal; vintage: Legal,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,54,Voracious Hydra,Creature — Hydra,Creature,Hydra,,{X}{G}{G},2,G,G,0,1,,,"Trample | This creature enters with X +1/+1 counters on it. | When this creature enters, choose one — | • Double the number of +1/+1 counters on this creature. | • This creature fights target creature you don't control.",,"Fight, Trample",rare,Aaron J. Riley,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; timeless: Legal; vintage: Legal,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,55,Assassin's Trophy,Instant,Instant,,,{B}{G},2,"B, G","B, G",,,,,"Destroy target permanent an opponent controls. Its controller may search their library for a basic land card, put it onto the battlefield, then shuffle.","""Who are these . . . freaks? How do they know to fight like that? Answer me, or hang here until you die.""",,rare,Svetlin Velinov,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,56,Corpsejack Menace,Creature — Fungus,Creature,Fungus,,{2}{B}{G},4,"B, G","B, G",4,4,,,"If one or more +1/+1 counters would be put on a creature you control, twice that many +1/+1 counters are put on it instead.","""Fear. Feed. Stronger. Spread my spawn.""",,rare,Benjamin Ee,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; vintage: Legal,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,57,Arcane Signet,Artifact,Artifact,,,{2},2,,,,,,,{T}: Add one mana of any color in your commander's color identity.,"The power to draw on the wisdom of your allies at any time, from any place . . . or trade cat pics!",,uncommon,Jo Cordisco,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; pioneer: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,58,Chromatic Lantern,Artifact,Artifact,,,{3},3,,,,,,,"Lands you control have ""{T}: Add one mana of any color."" | {T}: Add one mana of any color.","The Time Scepter can not only control time, but bend reality itself. Its master could rule all of reality, rewriting history to suit their whims.",,rare,Leanna Crossan,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; timeless: Legal; vintage: Legal,No,medium,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,59,Sol Ring,Artifact,Artifact,,,{1},1,,,,,,,{T}: Add {C}{C}.,"Antonio's accommodated every request, asked no questions, and stayed open late. Truly a light in the darkness.",,uncommon,Daniel Romanovsky,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Banned; legacy: Banned; oathbreaker: Banned; predh: Legal; vintage: Restricted,No,very high,Premium fast mana: +2 colorless for 1 enables broken early turns and accelerates artifact engines. It’s a restricted-level staple across many Vintage decks.
TMC,Teenage Mutant Ninja Turtles Eternal,60,Ash Barrens,Land,Land,,,,0,,,,,,,"{T}: Add {C}. | Basic landcycling {1} ({1}, Discard this card: Search your library for a basic land card, reveal it, put it into your hand, then shuffle.)","Many interstellar civilizations have dumped their unwanted elements on Planet Morbus, from toxins to lowlifes.","Basic landcycling, Cycling, Landcycling, Typecycling",common,Lucas Staniec,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; timeless: Legal; vintage: Legal,No,very high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,61,Cinder Glade,Land — Mountain Forest,Land,"Mountain, Forest",,,0,,"G, R",,,,,({T}: Add {R} or {G}.) | This land enters tapped unless you control two or more basic lands.,Bury my shell on the lone prairie . . .,,rare,Matteo Bassini,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,62,City of Brass,Land,Land,,,,0,,,,,,,"Whenever this land becomes tapped, it deals 1 damage to you. | {T}: Add one mana of any color.",It's like the future's a party that these brothers just crashed . . .,,rare,Robin Olausson,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; predh: Legal; premodern: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,63,Command Tower,Land,Land,,,,0,,,,,,,{T}: Add one mana of any color in your commander's color identity.,"Back in the '80s, Channel 6 built their headquarters at the corner of Spectacle and Scandal.",,common,Jocelin Carmes,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; pioneer: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,64,Dragonskull Summit,Land,Land,,,,0,,"B, R",,,,,This land enters tapped unless you control a Swamp or a Mountain. | {T}: Add {B} or {R}.,What began with a deafening roar ends in uncertain silence . . .,,rare,Svetlin Velinov,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; predh: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,65,Evolving Wilds,Land,Land,,,,0,,,,,,,"{T}, Sacrifice this land: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.","""A hamster sumo wrestler? Snot that's also a crime lord? An alien newt assassin? April, how am I supposed to edit all of this footage into something watchable, much less believable?"" | —Irma Langenstein",,common,Daniel Romanovsky,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Tutors are amplified in restricted Vintage because they effectively find singleton power pieces on demand. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,66,Exotic Orchard,Land,Land,,,,0,,,,,,,{T}: Add one mana of any color that a land an opponent controls could produce.,"""Yooo, Rock, check that out. A *mutant* music club?"" | —Bebop",,rare,Shahab Alizadeh,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; predh: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,67,Fabled Passage,Land,Land,,,,0,,,,,,,"{T}, Sacrifice this land: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle. Then if you control four or more lands, untap that land.",,,rare,Ignatius Budi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pioneer: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Tutors are amplified in restricted Vintage because they effectively find singleton power pieces on demand. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,68,Grand Coliseum,Land,Land,,,,0,,,,,,,This land enters tapped. | {T}: Add {C}. | {T}: Add one mana of any color. This land deals 1 damage to you.,"""You have traveled from the multitude of diverse universes, and I bid you welcome to the Battle Nexus Tournament."" | —Daimyo",,rare,Julian Kok Joon Wen,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; oathbreaker: Legal; predh: Legal; premodern: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,69,Hinterland Harbor,Land,Land,,,,0,,"G, U",,,,,This land enters tapped unless you control a Forest or an Island. | {T}: Add {G} or {U}.,"The 79th dimension of Null-Time—the one the Time Masters call home—is the most stable. Ironically, it is lost to time whether they settled there because of that stability or if they made it so.",,rare,Lucas Staniec,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,70,Path of Ancestry,Land,Land,,,,0,,,,,,,"This land enters tapped. | {T}: Add one mana of any color in your commander's color identity. When that mana is spent to cast a creature spell that shares a creature type with your commander, scry 1. (Look at the top card of your library. You may put that card on the bottom.)",,Scry,common,Shahab Alizadeh,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,71,Rain-Slicked Copse,Land — Forest Island,Land,"Forest, Island",,,0,,"G, U",,,,,"({T}: Add {G} or {U}.) | This land enters tapped. | Cycling {2} ({2}, Discard this card: Draw a card.)","""This doesn't report weather. It makes weather! It's Krang's own design. Fair with high clouds . . . mild showers . . . Aha, TOTAL CHAOS!"" | —General Traag",Cycling,rare,Jeremy Paillotin,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; oathbreaker: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,72,Rootbound Crag,Land,Land,,,,0,,"G, R",,,,,This land enters tapped unless you control a Mountain or a Forest. | {T}: Add {R} or {G}.,"Cruel fate shattered their homeworld into asteroids, with only traces of life preserved beneath emergency shelters. The Triceraton Republic fully intends to make that everyone else's problem . . .",,rare,Brian Yuen,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; predh: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,73,Smoldering Marsh,Land — Swamp Mountain,Land,"Swamp, Mountain",,,0,,"B, R",,,,,({T}: Add {B} or {R}.) | This land enters tapped unless you control two or more basic lands.,"Using their stolen Time Scepter—with total command of time and space—Bebop and Rocksteady departed for Prehistoric Earth in search of ""somethin' big ta wrassle.""",,rare,Daniel Romanovsky,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,74,Sodden Verdure,Land — Forest Island,Land,"Forest, Island",,,0,,"G, U",,,,,({T}: Add {G} or {U}.) | This land enters tapped unless you control two or more basic lands.,"""Dis river, she dangerous. Not clean and safe like your sewers back home, ya?"" | —Leatherhead",,rare,Maël Ollivier-Henry,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; oathbreaker: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,75,Spire Garden,Land,Land,,,,0,,"G, R",,,,,This land enters tapped unless you have two or more opponents. | {T}: Add {R} or {G}.,"The strange nature of Dimension X allows any and every microhabitat to flourish, from planet-sized eyes to an asteroid-top jungle paradise.",,rare,Salvatorre Zee Yazzie,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,commander: Legal; duel: Legal; legacy: Legal; oathbreaker: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMC,Teenage Mutant Ninja Turtles Eternal,76,Sunken Hollow,Land — Island Swamp,Land,"Island, Swamp",,,0,,"B, U",,,,,({T}: Add {U} or {B}.) | This land enters tapped unless you control two or more basic lands.,"""The Caribbean in 1530? Rad! Pirates are totally cold! Is that what you say in your time? Or tepid? Cool? Anyway, the Time Scepter says Bebop and Rocksteady should be here somewhere."" | —Renet",,rare,Samuele Bandini,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; penny: Legal; pioneer: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
